Feature_ID	Proto-language	method	prediction
GB039	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB041	Proto-Oceanic	parsimony_glottolog	Absent
GB041	Proto-Central Pacific	parsimony_glottolog	Absent
GB041	Proto-Polynesian	parsimony_glottolog	Absent
GB041	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB042	Proto-Oceanic	parsimony_glottolog	Absent
GB042	Proto-Central Pacific	parsimony_glottolog	Absent
GB042	Proto-Polynesian	parsimony_glottolog	Absent
GB042	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB043	Proto-Oceanic	parsimony_glottolog	Absent
GB043	Proto-Central Pacific	parsimony_glottolog	Absent
GB043	Proto-Polynesian	parsimony_glottolog	Absent
GB043	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB044	Proto-Oceanic	parsimony_glottolog	Absent
GB044	Proto-Central Pacific	parsimony_glottolog	Absent
GB044	Proto-Polynesian	parsimony_glottolog	Absent
GB044	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB047	Proto-Central Pacific	parsimony_glottolog	Present
GB047	Proto-Polynesian	parsimony_glottolog	Present
GB047	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB048	Proto-Oceanic	parsimony_glottolog	Absent
GB048	Proto-Central Pacific	parsimony_glottolog	Absent
GB048	Proto-Polynesian	parsimony_glottolog	Absent
GB048	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB049	Proto-Central Pacific	parsimony_glottolog	Present
GB049	Proto-Polynesian	parsimony_glottolog	Present
GB049	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB051	Proto-Central Pacific	parsimony_glottolog	Absent
GB051	Proto-Polynesian	parsimony_glottolog	Absent
GB051	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB052	Proto-Central Pacific	parsimony_glottolog	Absent
GB052	Proto-Polynesian	parsimony_glottolog	Absent
GB052	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB053	Proto-Central Pacific	parsimony_glottolog	Absent
GB053	Proto-Polynesian	parsimony_glottolog	Absent
GB053	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB054	Proto-Central Pacific	parsimony_glottolog	Absent
GB054	Proto-Polynesian	parsimony_glottolog	Absent
GB054	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB057	Proto-Oceanic	parsimony_glottolog	Absent
GB057	Proto-Central Pacific	parsimony_glottolog	Absent
GB057	Proto-Polynesian	parsimony_glottolog	Present
GB057	Proto-Eastern Polynesian	parsimony_glottolog	Half
GB058	Proto-Central Pacific	parsimony_glottolog	Present
GB058	Proto-Polynesian	parsimony_glottolog	Absent
GB058	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB059	Proto-Central Pacific	parsimony_glottolog	Present
GB059	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB068	Proto-Central Pacific	parsimony_glottolog	Present
GB068	Proto-Polynesian	parsimony_glottolog	Present
GB068	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB069	Proto-Oceanic	parsimony_glottolog	Absent
GB069	Proto-Central Pacific	parsimony_glottolog	Absent
GB069	Proto-Polynesian	parsimony_glottolog	Absent
GB069	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB070	Proto-Oceanic	parsimony_glottolog	Absent
GB070	Proto-Central Pacific	parsimony_glottolog	Absent
GB070	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB071	Proto-Oceanic	parsimony_glottolog	Absent
GB071	Proto-Polynesian	parsimony_glottolog	Absent
GB071	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB072	Proto-Oceanic	parsimony_glottolog	Absent
GB072	Proto-Central Pacific	parsimony_glottolog	Absent
GB072	Proto-Polynesian	parsimony_glottolog	Absent
GB072	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB073	Proto-Oceanic	parsimony_glottolog	Absent
GB073	Proto-Polynesian	parsimony_glottolog	Absent
GB073	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB074	Proto-Central Pacific	parsimony_glottolog	Present
GB074	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB075	Proto-Central Pacific	parsimony_glottolog	Absent
GB075	Proto-Polynesian	parsimony_glottolog	Absent
GB075	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB079	Proto-Polynesian	parsimony_glottolog	Present
GB079	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB080	Proto-Oceanic	parsimony_glottolog	Present
GB080	Proto-Central Pacific	parsimony_glottolog	Present
GB080	Proto-Polynesian	parsimony_glottolog	Present
GB080	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB081	Proto-Oceanic	parsimony_glottolog	Absent
GB081	Proto-Central Pacific	parsimony_glottolog	Absent
GB081	Proto-Polynesian	parsimony_glottolog	Absent
GB081	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB082	Proto-Central Pacific	parsimony_glottolog	Absent
GB082	Proto-Polynesian	parsimony_glottolog	Absent
GB082	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB083	Proto-Central Pacific	parsimony_glottolog	Absent
GB083	Proto-Polynesian	parsimony_glottolog	Absent
GB083	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB084	Proto-Central Pacific	parsimony_glottolog	Absent
GB084	Proto-Polynesian	parsimony_glottolog	Absent
GB084	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB086	Proto-Central Pacific	parsimony_glottolog	Absent
GB086	Proto-Polynesian	parsimony_glottolog	Absent
GB086	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB089	Proto-Central Pacific	parsimony_glottolog	Absent
GB089	Proto-Polynesian	parsimony_glottolog	Absent
GB089	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB090	Proto-Central Pacific	parsimony_glottolog	Absent
GB090	Proto-Polynesian	parsimony_glottolog	Absent
GB090	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB091	Proto-Central Pacific	parsimony_glottolog	Absent
GB091	Proto-Polynesian	parsimony_glottolog	Absent
GB091	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB092	Proto-Central Pacific	parsimony_glottolog	Absent
GB092	Proto-Polynesian	parsimony_glottolog	Absent
GB092	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB093	Proto-Central Pacific	parsimony_glottolog	Present
GB093	Proto-Polynesian	parsimony_glottolog	Absent
GB093	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB094	Proto-Central Pacific	parsimony_glottolog	Absent
GB094	Proto-Polynesian	parsimony_glottolog	Absent
GB094	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB095	Proto-Oceanic	parsimony_glottolog	Absent
GB095	Proto-Central Pacific	parsimony_glottolog	Absent
GB095	Proto-Polynesian	parsimony_glottolog	Absent
GB095	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB096	Proto-Oceanic	parsimony_glottolog	Absent
GB096	Proto-Central Pacific	parsimony_glottolog	Absent
GB096	Proto-Polynesian	parsimony_glottolog	Absent
GB096	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB098	Proto-Oceanic	parsimony_glottolog	Absent
GB098	Proto-Central Pacific	parsimony_glottolog	Absent
GB098	Proto-Polynesian	parsimony_glottolog	Absent
GB098	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB099	Proto-Oceanic	parsimony_glottolog	Absent
GB099	Proto-Central Pacific	parsimony_glottolog	Absent
GB099	Proto-Polynesian	parsimony_glottolog	Absent
GB099	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB103	Proto-Oceanic	parsimony_glottolog	Absent
GB103	Proto-Central Pacific	parsimony_glottolog	Absent
GB103	Proto-Polynesian	parsimony_glottolog	Absent
GB103	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB104	Proto-Oceanic	parsimony_glottolog	Absent
GB104	Proto-Central Pacific	parsimony_glottolog	Half
GB104	Proto-Polynesian	parsimony_glottolog	Absent
GB104	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB105	Proto-Central Pacific	parsimony_glottolog	Absent
GB105	Proto-Polynesian	parsimony_glottolog	Absent
GB105	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB107	Proto-Oceanic	parsimony_glottolog	Absent
GB107	Proto-Central Pacific	parsimony_glottolog	Absent
GB107	Proto-Polynesian	parsimony_glottolog	Absent
GB107	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB108	Proto-Oceanic	parsimony_glottolog	Absent
GB108	Proto-Central Pacific	parsimony_glottolog	Absent
GB108	Proto-Polynesian	parsimony_glottolog	Absent
GB108	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB109	Proto-Oceanic	parsimony_glottolog	Absent
GB109	Proto-Central Pacific	parsimony_glottolog	Absent
GB109	Proto-Polynesian	parsimony_glottolog	Absent
GB109	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB110	Proto-Oceanic	parsimony_glottolog	Absent
GB110	Proto-Central Pacific	parsimony_glottolog	Absent
GB110	Proto-Polynesian	parsimony_glottolog	Absent
GB110	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB111	Proto-Oceanic	parsimony_glottolog	Absent
GB111	Proto-Central Pacific	parsimony_glottolog	Absent
GB111	Proto-Polynesian	parsimony_glottolog	Absent
GB111	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB113	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB114	Proto-Oceanic	parsimony_glottolog	Absent
GB114	Proto-Central Pacific	parsimony_glottolog	Absent
GB114	Proto-Polynesian	parsimony_glottolog	Absent
GB114	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB115	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB116	Proto-Oceanic	parsimony_glottolog	Absent
GB116	Proto-Central Pacific	parsimony_glottolog	Absent
GB116	Proto-Polynesian	parsimony_glottolog	Absent
GB116	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB117	Proto-Central Pacific	parsimony_glottolog	Absent
GB117	Proto-Polynesian	parsimony_glottolog	Absent
GB117	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB118	Proto-Oceanic	parsimony_glottolog	Present
GB118	Proto-Central Pacific	parsimony_glottolog	Present
GB118	Proto-Polynesian	parsimony_glottolog	Present
GB118	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB119	Proto-Oceanic	parsimony_glottolog	Absent
GB119	Proto-Central Pacific	parsimony_glottolog	Absent
GB119	Proto-Polynesian	parsimony_glottolog	Absent
GB119	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB120	Proto-Oceanic	parsimony_glottolog	Absent
GB120	Proto-Central Pacific	parsimony_glottolog	Absent
GB120	Proto-Polynesian	parsimony_glottolog	Absent
GB120	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB121	Proto-Central Pacific	parsimony_glottolog	Absent
GB121	Proto-Polynesian	parsimony_glottolog	Absent
GB121	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB122	Proto-Oceanic	parsimony_glottolog	Present
GB122	Proto-Central Pacific	parsimony_glottolog	Present
GB122	Proto-Polynesian	parsimony_glottolog	Present
GB122	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB124	Proto-Oceanic	parsimony_glottolog	Absent
GB124	Proto-Central Pacific	parsimony_glottolog	Present
GB124	Proto-Polynesian	parsimony_glottolog	Present
GB124	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB126	Proto-Oceanic	parsimony_glottolog	Present
GB126	Proto-Central Pacific	parsimony_glottolog	Present
GB126	Proto-Polynesian	parsimony_glottolog	Present
GB126	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB127	Proto-Oceanic	parsimony_glottolog	Absent
GB127	Proto-Central Pacific	parsimony_glottolog	Absent
GB127	Proto-Polynesian	parsimony_glottolog	Absent
GB127	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB129	Proto-Oceanic	parsimony_glottolog	Absent
GB129	Proto-Central Pacific	parsimony_glottolog	Absent
GB129	Proto-Polynesian	parsimony_glottolog	Absent
GB129	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB131	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB132	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB133	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB134	Proto-Oceanic	parsimony_glottolog	Present
GB134	Proto-Central Pacific	parsimony_glottolog	Present
GB134	Proto-Polynesian	parsimony_glottolog	Present
GB134	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB135	Proto-Oceanic	parsimony_glottolog	Present
GB135	Proto-Central Pacific	parsimony_glottolog	Present
GB135	Proto-Polynesian	parsimony_glottolog	Present
GB135	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB136	Proto-Oceanic	parsimony_glottolog	Present
GB136	Proto-Central Pacific	parsimony_glottolog	Present
GB136	Proto-Polynesian	parsimony_glottolog	Present
GB136	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB137	Proto-Oceanic	parsimony_glottolog	Absent
GB137	Proto-Central Pacific	parsimony_glottolog	Absent
GB137	Proto-Polynesian	parsimony_glottolog	Absent
GB137	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB138	Proto-Oceanic	parsimony_glottolog	Absent
GB138	Proto-Central Pacific	parsimony_glottolog	Absent
GB138	Proto-Polynesian	parsimony_glottolog	Absent
GB138	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB139	Proto-Oceanic	parsimony_glottolog	Present
GB139	Proto-Central Pacific	parsimony_glottolog	Present
GB139	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB140	Proto-Central Pacific	parsimony_glottolog	Absent
GB140	Proto-Polynesian	parsimony_glottolog	Half
GB146	Proto-Oceanic	parsimony_glottolog	Absent
GB146	Proto-Central Pacific	parsimony_glottolog	Absent
GB146	Proto-Polynesian	parsimony_glottolog	Absent
GB146	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB147	Proto-Central Pacific	parsimony_glottolog	Absent
GB148	Proto-Oceanic	parsimony_glottolog	Absent
GB148	Proto-Central Pacific	parsimony_glottolog	Half
GB148	Proto-Polynesian	parsimony_glottolog	Absent
GB148	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB149	Proto-Oceanic	parsimony_glottolog	Absent
GB149	Proto-Central Pacific	parsimony_glottolog	Absent
GB149	Proto-Polynesian	parsimony_glottolog	Absent
GB149	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB150	Proto-Oceanic	parsimony_glottolog	Absent
GB150	Proto-Central Pacific	parsimony_glottolog	Absent
GB150	Proto-Polynesian	parsimony_glottolog	Absent
GB150	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB151	Proto-Oceanic	parsimony_glottolog	Absent
GB151	Proto-Central Pacific	parsimony_glottolog	Absent
GB151	Proto-Polynesian	parsimony_glottolog	Absent
GB151	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB152	Proto-Oceanic	parsimony_glottolog	Absent
GB152	Proto-Central Pacific	parsimony_glottolog	Absent
GB152	Proto-Polynesian	parsimony_glottolog	Absent
GB152	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB155	Proto-Polynesian	parsimony_glottolog	Present
GB155	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB156	Proto-Oceanic	parsimony_glottolog	Absent
GB156	Proto-Central Pacific	parsimony_glottolog	Absent
GB156	Proto-Polynesian	parsimony_glottolog	Absent
GB156	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB158	Proto-Central Pacific	parsimony_glottolog	Present
GB158	Proto-Polynesian	parsimony_glottolog	Present
GB158	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB159	Proto-Central Pacific	parsimony_glottolog	Present
GB159	Proto-Polynesian	parsimony_glottolog	Present
GB159	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB160	Proto-Oceanic	parsimony_glottolog	Present
GB160	Proto-Central Pacific	parsimony_glottolog	Present
GB160	Proto-Polynesian	parsimony_glottolog	Half
GB160	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB165	Proto-Oceanic	parsimony_glottolog	Absent
GB165	Proto-Central Pacific	parsimony_glottolog	Absent
GB165	Proto-Polynesian	parsimony_glottolog	Absent
GB165	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB166	Proto-Oceanic	parsimony_glottolog	Absent
GB166	Proto-Central Pacific	parsimony_glottolog	Absent
GB166	Proto-Polynesian	parsimony_glottolog	Absent
GB166	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB167	Proto-Oceanic	parsimony_glottolog	Absent
GB167	Proto-Central Pacific	parsimony_glottolog	Absent
GB167	Proto-Polynesian	parsimony_glottolog	Absent
GB167	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB170	Proto-Central Pacific	parsimony_glottolog	Absent
GB170	Proto-Polynesian	parsimony_glottolog	Absent
GB170	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB171	Proto-Central Pacific	parsimony_glottolog	Absent
GB171	Proto-Polynesian	parsimony_glottolog	Absent
GB171	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB172	Proto-Central Pacific	parsimony_glottolog	Absent
GB172	Proto-Polynesian	parsimony_glottolog	Absent
GB172	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB177	Proto-Oceanic	parsimony_glottolog	Absent
GB177	Proto-Central Pacific	parsimony_glottolog	Absent
GB177	Proto-Polynesian	parsimony_glottolog	Absent
GB177	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB184	Proto-Oceanic	parsimony_glottolog	Absent
GB184	Proto-Central Pacific	parsimony_glottolog	Absent
GB184	Proto-Polynesian	parsimony_glottolog	Absent
GB184	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB185	Proto-Oceanic	parsimony_glottolog	Absent
GB185	Proto-Central Pacific	parsimony_glottolog	Absent
GB185	Proto-Polynesian	parsimony_glottolog	Absent
GB185	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB186	Proto-Oceanic	parsimony_glottolog	Absent
GB186	Proto-Central Pacific	parsimony_glottolog	Absent
GB186	Proto-Polynesian	parsimony_glottolog	Absent
GB186	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB187	Proto-Oceanic	parsimony_glottolog	Absent
GB187	Proto-Central Pacific	parsimony_glottolog	Absent
GB187	Proto-Polynesian	parsimony_glottolog	Absent
GB187	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB188	Proto-Oceanic	parsimony_glottolog	Absent
GB188	Proto-Central Pacific	parsimony_glottolog	Absent
GB188	Proto-Polynesian	parsimony_glottolog	Absent
GB188	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB192	Proto-Central Pacific	parsimony_glottolog	Absent
GB192	Proto-Polynesian	parsimony_glottolog	Absent
GB192	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB196	Proto-Oceanic	parsimony_glottolog	Absent
GB196	Proto-Central Pacific	parsimony_glottolog	Absent
GB196	Proto-Polynesian	parsimony_glottolog	Absent
GB196	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB197	Proto-Oceanic	parsimony_glottolog	Absent
GB197	Proto-Central Pacific	parsimony_glottolog	Absent
GB197	Proto-Polynesian	parsimony_glottolog	Absent
GB197	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB198	Proto-Central Pacific	parsimony_glottolog	Absent
GB198	Proto-Polynesian	parsimony_glottolog	Absent
GB198	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB204	Proto-Oceanic	parsimony_glottolog	Present
GB204	Proto-Central Pacific	parsimony_glottolog	Present
GB204	Proto-Polynesian	parsimony_glottolog	Absent
GB204	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB250	Proto-Oceanic	parsimony_glottolog	Absent
GB250	Proto-Central Pacific	parsimony_glottolog	Absent
GB250	Proto-Polynesian	parsimony_glottolog	Absent
GB250	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB254	Proto-Oceanic	parsimony_glottolog	Present
GB254	Proto-Central Pacific	parsimony_glottolog	Present
GB254	Proto-Polynesian	parsimony_glottolog	Present
GB254	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB257	Proto-Oceanic	parsimony_glottolog	Present
GB257	Proto-Central Pacific	parsimony_glottolog	Present
GB257	Proto-Polynesian	parsimony_glottolog	Present
GB257	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB260	Proto-Central Pacific	parsimony_glottolog	Absent
GB260	Proto-Polynesian	parsimony_glottolog	Absent
GB260	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB262	Proto-Central Pacific	parsimony_glottolog	Absent
GB262	Proto-Polynesian	parsimony_glottolog	Absent
GB262	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB263	Proto-Oceanic	parsimony_glottolog	Absent
GB263	Proto-Central Pacific	parsimony_glottolog	Absent
GB263	Proto-Polynesian	parsimony_glottolog	Absent
GB263	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB264	Proto-Central Pacific	parsimony_glottolog	Absent
GB264	Proto-Polynesian	parsimony_glottolog	Absent
GB264	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB265	Proto-Oceanic	parsimony_glottolog	Absent
GB265	Proto-Central Pacific	parsimony_glottolog	Absent
GB265	Proto-Polynesian	parsimony_glottolog	Absent
GB265	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB266	Proto-Oceanic	parsimony_glottolog	Present
GB266	Proto-Central Pacific	parsimony_glottolog	Present
GB266	Proto-Polynesian	parsimony_glottolog	Present
GB266	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB275	Proto-Oceanic	parsimony_glottolog	Absent
GB275	Proto-Central Pacific	parsimony_glottolog	Absent
GB275	Proto-Polynesian	parsimony_glottolog	Absent
GB275	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB276	Proto-Oceanic	parsimony_glottolog	Half
GB276	Proto-Central Pacific	parsimony_glottolog	Present
GB276	Proto-Polynesian	parsimony_glottolog	Present
GB276	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB285	Proto-Central Pacific	parsimony_glottolog	Absent
GB285	Proto-Polynesian	parsimony_glottolog	Absent
GB285	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB286	Proto-Central Pacific	parsimony_glottolog	Absent
GB286	Proto-Polynesian	parsimony_glottolog	Absent
GB286	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB291	Proto-Central Pacific	parsimony_glottolog	Absent
GB291	Proto-Polynesian	parsimony_glottolog	Absent
GB291	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB297	Proto-Central Pacific	parsimony_glottolog	Absent
GB297	Proto-Polynesian	parsimony_glottolog	Absent
GB297	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB298	Proto-Oceanic	parsimony_glottolog	Absent
GB298	Proto-Central Pacific	parsimony_glottolog	Absent
GB298	Proto-Polynesian	parsimony_glottolog	Absent
GB298	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB299	Proto-Central Pacific	parsimony_glottolog	Present
